symbol,side,entry_time,exit_time,entry_price,exit_price,quantity,margin,leverage,pnl,pnl_pct_on_margin,hold_bars,exit_reason,entry_models,tp1_hit
ETHUSDT,SHORT,2026-02-15T12:45:00,2026-02-15T15:45:00,2007.9835,2011.29,0.29880724,150.0,4.0,-1.46840133,-0.00978934,12,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2026-02-15T17:45:00,2026-02-15T20:15:00,68538.248185,68484.94,0.00873928,149.7437398,4.0,-0.01311845,-8.761e-05,10,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2026-02-16T02:15:00,2026-02-16T04:00:00,68247.984235,68640.0,0.00877423,149.70583354,4.0,-3.92006999,-0.02618515,7,STOP_EMA30,EMA_BB,False
BTCUSDT,LONG,2026-02-16T13:00:00,2026-02-16T13:15:00,69766.493,68611.0,0.00854748,149.08189364,4.0,-10.34966261,-0.06942267,1,STOP_EMA30,EMA_BB,False
ETHUSDT,SHORT,2026-02-16T14:15:00,2026-02-16T16:30:00,1956.98012,1974.09,0.30147197,147.49366459,4.0,-5.63219227,-0.03818599,9,STOP_EMA30,EMA_MACD,False
ETHUSDT,LONG,2026-02-16T22:00:00,2026-02-17T01:45:00,1995.879335,1991.82,0.29383227,146.61343727,4.0,-1.6614495,-0.01133218,15,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2026-02-17T10:15:00,2026-02-17T12:00:00,1963.92968,1973.1,0.29803314,146.32903262,4.0,-3.2024054,-0.02188496,7,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2026-02-17T14:30:00,2026-02-17T16:15:00,67003.214195,67531.95,0.00870487,145.81355284,4.0,-5.07102039,-0.03477743,7,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2026-02-18T01:00:00,2026-02-18T02:45:00,67000.12883,67335.04,0.00865777,145.01790453,4.0,-3.36480057,-0.02320266,7,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-02-18T07:30:00,2026-02-18T10:00:00,2015.168225,2016.6,0.28678178,144.47838015,4.0,-0.05188808,-0.00035914,10,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2026-02-18T18:30:00,2026-02-18T21:30:00,1949.341595,1945.58,0.29637889,144.43592213,4.0,0.65310832,0.00452179,12,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2026-02-19T11:15:00,2026-02-19T15:30:00,66740.65862,66474.03,0.00866034,144.49922375,4.0,1.84762102,0.01278637,17,STOP_MACD,EMA_MACD,False
ETHUSDT,SHORT,2026-02-20T05:00:00,2026-02-20T05:30:00,1936.440975,1960.05,0.29898497,144.74168709,4.0,-7.52474055,-0.05198738,2,STOP_EMA30,EMA_BB,False
BTCUSDT,LONG,2026-02-20T05:30:00,2026-02-20T08:30:00,68012.035255,67792.86,0.00844428,143.57823801,4.0,-2.30948818,-0.01608522,12,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2026-02-20T13:30:00,2026-02-20T15:00:00,1925.517385,1945.94,0.297473,143.197356,4.0,-6.53583807,-0.04564217,6,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-02-20T18:15:00,2026-02-20T22:00:00,67766.247125,67659.4,0.00839253,142.18261293,4.0,-1.35134368,-0.00950428,15,STOP_MACD,EMA_MACD,False
BTCUSDT,LONG,2026-02-21T09:15:00,2026-02-21T11:45:00,68337.442635,68092.45,0.00830852,141.94578755,4.0,-2.48893902,-0.01753443,10,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-02-21T14:15:00,2026-02-21T16:00:00,1991.24239,1981.69,0.28432175,141.5383797,4.0,-3.16778867,-0.02238113,7,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2026-02-22T14:00:00,2026-02-22T16:45:00,1948.53281,1952.53,0.28950858,141.02924219,4.0,-1.60897727,-0.01140882,11,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2026-02-23T00:30:00,2026-02-23T04:15:00,67079.479625,64778.13,0.00839327,140.75404859,4.0,18.87316251,0.13408611,15,STOP_MACD,EMA_MACD+EMA_BB,False
BTCUSDT,SHORT,2026-02-23T15:15:00,2026-02-23T21:00:00,65707.83019,64599.99,0.00873876,143.55124199,4.0,9.22565819,0.06426735,23,STOP_MACD,EMA_MACD+EMA_BB,False
ETHUSDT,SHORT,2026-02-24T01:45:00,2026-02-24T05:00:00,1838.188575,1838.49,0.3153118,144.90063842,4.0,-0.55876292,-0.00385618,13,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2026-02-24T12:45:00,2026-02-24T14:30:00,62874.596425,63336.41,0.00921085,144.78204783,4.0,-4.7186975,-0.03259173,7,STOP_EMA30,EMA_BB,False
BTCUSDT,SHORT,2026-02-25T00:15:00,2026-02-25T00:30:00,63864.050015,64257.6,0.00902163,144.03949551,4.0,-4.01280986,-0.02785909,1,STOP_EMA30,EMA_MACD,False
ETHUSDT,LONG,2026-02-25T02:00:00,2026-02-25T03:45:00,1937.80235,1906.14,0.29601162,143.40300455,4.0,-9.82756425,-0.06853109,7,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-02-25T12:15:00,2026-02-25T19:00:00,1941.257525,2066.26,0.29237636,141.8944532,4.0,36.07908752,0.25426707,27,RUNNER_MACD,EMA_BB,False
ETHUSDT,LONG,2026-02-25T22:00:00,2026-02-25T23:30:00,2112.98473,2042.14,0.27879475,147.27226165,4.0,-20.21450947,-0.13725945,6,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2026-02-26T04:15:00,2026-02-26T06:30:00,2067.927245,2061.73,0.27893581,144.20473989,4.0,-2.18939726,-0.01518256,9,STOP_EMA30,EMA_MACD,False
ETHUSDT,LONG,2026-02-26T09:30:00,2026-02-26T11:15:00,2076.379905,2059.24,0.27710097,143.84172116,4.0,-5.20787801,-0.03620562,7,STOP_EMA30,EMA_MACD,False
BTCUSDT,SHORT,2026-02-26T17:00:00,2026-02-26T18:30:00,66790.553665,67262.95,0.00856564,143.02601745,4.0,-4.50568039,-0.03150252,6,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-02-26T22:00:00,2026-02-26T23:30:00,2035.518705,2027.31,0.27966501,142.31583915,4.0,-2.75017997,-0.01932448,6,STOP_EMA30,EMA_MACD,False
ETHUSDT,LONG,2026-02-27T04:00:00,2026-02-27T06:15:00,2055.95932,2032.5,0.27601549,141.86915635,4.0,-6.92652702,-0.04882335,9,STOP_EMA30,EMA_MACD+EMA_BB,False
ETHUSDT,SHORT,2026-02-27T11:00:00,2026-02-27T14:00:00,1979.28661,1961.64,0.28453914,140.7961287,4.0,4.57261213,0.03247683,12,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2026-02-27T16:30:00,2026-02-27T18:00:00,65630.975645,65545.82,0.00862082,141.44822945,4.0,0.28177092,0.00199204,6,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2026-02-28T06:00:00,2026-02-28T10:00:00,1908.263305,1852.53,0.29651369,141.45654751,4.0,16.07963713,0.11367192,16,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-02-28T19:00:00,2026-02-28T23:00:00,65857.19784,66961.58,0.00873615,143.83454351,4.0,9.18391535,0.06385055,16,STOP_MACD,EMA_BB,False
