symbol,side,entry_time,exit_time,entry_price,exit_price,quantity,margin,leverage,pnl,pnl_pct_on_margin,hold_bars,exit_reason,entry_models,tp1_hit
BTCUSDT,LONG,2025-12-17T15:00:00,2025-12-17T15:45:00,90331.784735,87233.44,0.00664218,150.0,4.0,-21.05153242,-0.14034355,3,STOP_EMA30,EMA_BB,False
BTCUSDT,LONG,2025-12-18T13:00:00,2025-12-18T16:15:00,88031.839985,88100.01,0.0066706,146.80627014,4.0,-0.01522714,-0.00010372,13,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2025-12-19T14:30:00,2025-12-19T15:15:00,2997.4895,2966.49,0.19585557,146.76875256,4.0,-6.53865614,-0.04455074,3,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-12-19T21:00:00,2025-12-20T00:30:00,88046.662185,88084.42,0.00662161,145.75272964,4.0,-0.21649111,-0.00148533,14,STOP_MACD,EMA_MACD,False
BTCUSDT,LONG,2025-12-20T18:45:00,2025-12-20T21:45:00,88445.679815,88208.73,0.00658869,145.68527532,4.0,-2.02675711,-0.01391189,12,STOP_EMA30,EMA_MACD,False
ETHUSDT,LONG,2025-12-21T09:00:00,2025-12-21T11:30:00,2996.598165,2996.52,0.19401507,145.34629729,4.0,-0.48026727,-0.0033043,10,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-12-21T19:00:00,2025-12-21T20:45:00,88511.84892,88230.96,0.00656361,145.23937408,4.0,-2.30767462,-0.01588877,7,STOP_EMA30,EMA_MACD,False
ETHUSDT,LONG,2025-12-22T00:00:00,2025-12-22T02:00:00,3050.1684,2994.04,0.1899677,144.85836544,4.0,-11.12186454,-0.07677751,8,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2025-12-22T08:15:00,2025-12-22T08:45:00,3055.706695,3027.84,0.18739406,143.15531975,4.0,-5.67806127,-0.03966364,2,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-12-22T20:00:00,2025-12-22T21:45:00,2973.942385,2988.68,0.19135442,142.26925329,4.0,-3.27649739,-0.02303026,7,STOP_MACD,EMA_BB,False
